Id,SalePrice
2734,134331.05142571192
2735,134505.95464286424
2736,133848.2519361084
2737,125833.97464646224
2738,120471.83242700914
2739,150324.43036255136
2740,140246.1821445493
2741,146839.98470047646
2742,166730.1991236625
2743,158801.13569159876
2744,156417.64070796798
2745,142290.0275542826
2746,140952.23708811236
2747,156464.53353483367
2748,119410.24066398953
2749,128088.08087684384
2750,104245.83231065524
2751,127936.42511855524
2752,200964.46361328443
2753,158509.83426606693
2754,231005.45867352973
2755,145063.38184455363
2756,93770.10006386798
2757,55513.431079079346
2758,85113.3316186572
2759,160976.0109829615
2760,138769.31076477552
2761,146348.16603830564
2762,139031.2419280351
2763,189842.6707382705
2764,136549.05353417224
2765,274595.99632344383
2766,120210.37430208092
2767,89029.17513499179
2768,128210.04372678044
2769,148797.52266022982
2770,130454.67563403961
2771,82325.85016408114
2772,91324.63529245454
2773,193751.02352571886
2774,153119.9426282348
2775,126108.61262610319
2776,148420.4181369865
2777,171606.2064149332
2778,109058.5402322663
2779,125882.59505676023
2780,89577.05663563489
2781,87826.63547027652
2782,91240.88401374889
2783,95055.92706872968
2784,133997.16513428348
2785,147103.913578675
2786,70936.40897626684
2787,127426.99384564339
2788,75418.20061055249
2789,167782.3368586168
2790,82453.50155007032
2791,72131.55408749692
2792,85311.88390359431
2793,132595.65685280573
2794,95845.69204850063
2795,122470.51383566846
2796,107862.20707343018
2797,235913.2135248759
2798,115568.65831721478
2799,117312.08274725842
2800,67456.68726337986
2801,118717.57416172198
2802,127172.89002445166
2803,194476.7786194953
2804,109541.49679222953
2805,91261.49028367735
2806,80720.49597089643
2807,190209.55552751792
2808,166047.6516295532
2809,122485.17484839706
2810,117899.08801258332
2811,168195.36566755228
2812,180391.37143537676
2813,143148.1298741047
2814,152758.3652305994
2815,107743.42994430703
2816,173543.36037955608
2817,178744.90085967176
2818,130934.36657599398
2819,174077.08116369037
2820,143674.90202342108
2821,123111.00548417194
2822,155570.22009157497
2823,321671.7448058101
2824,180076.2861888665
2825,127070.9401224954
2826,131041.01766974472
2827,133189.2919609992
2828,235538.18821086045
2829,198760.45236233916
2830,224634.2905779732
2831,184643.37913520916
2832,235235.91702576636
2833,321751.5792873887
2834,232971.05683661875
2835,229785.85820991377
2836,197122.18871644005
2837,142046.964444152
2838,147296.29254538435
2839,178556.75034166704
2840,210386.1931110933
2841,200864.71122050995
2842,222868.46168772737
2843,156587.79811738722
2844,174797.5678685372
2845,129164.29074890332
2846,208937.09719036115
2847,227504.90475509546
2848,199193.77755965616
2849,196720.0208399862
2850,268436.7818817018
2851,209524.71398319825
2852,230262.51051164154
2853,226500.01186765285
2854,138082.45983780286
2855,201166.59222564704
2856,194033.03083491122
2857,188958.23755571933
2858,209787.48590925956
2859,80019.98458699555
2860,168183.3600797546
2861,125391.74479105369
2862,182718.08507126878
2863,148609.5671946956
2864,257773.85569283314
2865,137193.6333373256
2866,136829.57492202742
2867,95394.90308102616
2868,86893.12747847167
2869,78142.89337455881
2870,105104.7339978943
2871,64197.743096394865
2872,38197.741445230684
2873,97638.4643674642
2874,159158.32315872976
2875,110553.78298751287
2876,169416.0903994599
2877,158779.64947896375
2878,145799.71519791704
2879,143454.56594412186
2880,112867.94054054549
2881,137770.90168705874
2882,197143.5605060825
2883,212351.91637874854
2884,188087.7507106462
2885,182827.02821523385
2886,240507.88162171564
2887,93732.85123583984
2888,145588.73022952167
2889,45684.76753461326
2890,86843.39774617694
2891,150340.27667543877
2892,-5261.662537246142
2893,60973.92475403474
2894,14148.413445810198
2895,341254.39434559667
2896,284418.9035899354
2897,215325.1642703172
2898,117052.41621522416
2899,209648.05108709953
2900,163283.7703848157
2901,228733.21313932506
2902,170974.60004430963
2903,299448.7323876482
2904,344919.1708701259
2905,60805.82488679825
2906,183513.20731788967
2907,106289.95748152181
2908,113916.07587733942
2909,118855.41976154284
2910,69222.55403144694
2911,80383.57532376546
2912,154659.21748595848
2913,81732.25646814228
2914,62975.19140047563
2915,76799.65479241694
2916,89012.6597336784
2917,174622.29273806576
2918,112479.04182865421
2919,223794.17486937114
